"btc_market_price","btc_total_bitcoins","btc_market_cap","btc_trade_volume","btc_blocks_size","btc_avg_block_size","btc_n_orphaned_blocks","btc_n_transactions_per_block","btc_median_confirmation_time","btc_hash_rate","btc_difficulty","btc_miners_revenue","btc_transaction_fees","btc_cost_per_transaction_percent","btc_cost_per_transaction","btc_n_unique_addresses","btc_n_transactions","btc_n_transactions_total","btc_n_transactions_excluding_popular","btc_n_transactions_excluding_chains_longer_than_100","btc_output_volume","btc_estimated_transaction_volume"
"448.51","15510550.0","6956636780.5","19214683.7397","67292.30849400001","0.706327083333","1.0","1481.16129032","7.333333333330001","1385467.18061","178659257772.0","1769132.6279","44.25636722","1.3700439984900001","7.705952730630001","374537.0","229580.0","127006254.0","230703.0","140563.0","2161647.02471","287908.00957199995"
"325.56","11964125.0","3895040535.0","48093240.5144","11718.0","0.23189148872200002","0.0","335.0","10.133333333300001","3377.99452013","510929738.016","1117647.48","108.19320547","1.0588332767200002","18.6395737229","107930.0","59961.0","26696653.0","53584.0","37609.0","1144910.92099","324225.0"
"0.1975","4451600.0","879191.0","4039.1359","1.0","0.000615430851064","0.0","1.0","0.0","0.028893921995900004","3091.73689041","1856.5","0.0","32.07306654","5.100274725269999","416.0","364.0","137743.0","364.0","364.0","61627.41","29308.0"
"6.61","6290800.0","41582188.0","154452.8105","53.0","0.00835532283465","0.0","27.0","0.0","3.0822639871499997","244112.48777399998","84085.81","21.16861654","5.0979540238","15.4370864696","9823.0","5447.0","541736.0","5447.0","4542.0","902283.6391870001","249531.0"
"468.19","13157425.0","6160174810.75","32498727.4704","21717.0","0.219548611429","2.0","383.0","5.983333333330001","171634.053396","19729645940.6","2053013.15","10.68090312","2.7707736048400005","30.200252280100003","146537.0","67980.0","44831559.0","63950.0","42329.0","978813.380057","158259.0"
"272.25","13713175.0","3733411893.75","12162899.0709","28344.0","0.352806986395","0.0","755.0","8.9","296980.106286","40640955016.6","1004330.25","14.29837347","2.5260333743200003","10.6892541269","209755.0","93957.0","56440510.0","84038.0","44354.0","1288684.75871","146039.0"
"1180.0237125","16272150.0","19349213565.0","61700362.5584","110808.39485899999","0.9729802992129999","0.0","1800.62204724","13.183333333299998","3287972.00662","517807877352.0","2072006.75","216.66765492","0.726301789138","9.38142880835","449521.0","228679.0","213177977.0","224281.0","152565.0","2143228.0054599997","248404.682723"
"634.94","12522000.0","7950718680.0","5281163.75","16031.0","0.179530031646","0.0","408.0","14.8666666667","33382.157647500004","4250217919.87","2514362.4","10.38601922","6.7445938640900005","42.812232249299996","121995.0","58730.0","34978711.0","53512.0","36196.0","462623.860954","58714.0"
"228.32","14563775.0","3325201108.0","14592340.4792","43021.0","0.515467473684","1.0","667.0","7.266666666669999","409960.98186500004","54256630327.9","874008.96","28.84121772","1.03795961131","6.1999642477100005","272866.0","140970.0","81979189.0","130024.0","73911.0","1568804.78555","368800.0"
"4335.36831667","16596737.5","71952969917.5","222088521.67200002","134715.94730899998","0.786213398551","0.0","1541.14492754","10.116666666699999","7569349.388439999","1103400932960.0","7690943.39377","101.44145793","1.19392677621","37.2313846705","467807.0","212678.0","258459862.0","204213.0","157673.0","1660940.91986","152977.677889"
"277.54","14411750.0","3999837095.0","14152237.6068","40101.0","0.527054217687","0.0","718.0","8.6","373235.931275","51076366303.5","1028008.16","29.63588801","1.99722213926","6.96860195228","270355.0","147520.0","77217125.0","143934.0","101123.0","1030804.42292","185458.0"
"741.6384","16003425.0","11842534500.0","19866229.8841","91151.716889","0.9510765646259999","0.0","1883.83673469","20.3","2059234.7376","281800917193.0","1371590.0","108.95046532","0.6991721259199999","5.20133085011","505599.0","276924.0","173239237.0","329909.0","203465.0","1723439.70295","278393.60196999996"
"341.99","13467500.0","4605750325.0","17524755.5005","25045.0","0.306803","1.0","536.0","7.2","314993.42843699997","39603666252.4","1372405.87","13.4448337","1.75912151651","15.377268877","171401.0","89249.0","50653621.0","79327.0","48836.0","1152156.04524","228125.0"
"226.47","14556000.0","3296497320.0","11559447.7542","42878.0","0.347467875","1.0","627.0","8.458333333330001","388384.08808200003","54256630327.9","819141.99","17.61443105","2.0503728014","8.87112553878","229116.0","92338.0","81720234.0","88602.0","56062.0","799631.790139","176407.0"
"820.75","12262175.0","10064180131.2","20882097.0248","13867.0","0.18112498701299998","0.0","267.0","8.01666666667","13699.6646636","1789546951.05","3169736.5","12.63627999","3.8130475433599997","57.0311898379","133541.0","55579.0","30992349.0","49932.0","30945.0","646592.807824","101284.0"
"0.0","2852150.0","0.0","0.0","0.0","0.000308697916667","0.0","1.0","0.0","0.00011306480551999999","11.8462281497","0.0","0.0","20.7660958874","0.0","217.0","227.0","62416.0","227.0","227.0","56336.75","46229.0"
"429.57","15079650.0","6477765250.5","45901744.1211","54864.0","0.661572366013","0.0","1222.0","7.45","862135.539442","113354299801.0","1657710.63","34.14797822","1.5432361690799998","8.65067020477","341119.0","191628.0","103345548.0","187904.0","118193.0","1418323.06242","250059.0"
"5.03","7403150.0","37237844.5","98038.024","457.0","0.018359576923099998","0.0","45.0","0.0","10.9170449371","1689334.4046","32710.09","3.40150005","9.30805233079","6.15313957863","10079.0","5316.0","1630310.0","5316.0","4793.0","371051.092433","69864.0"
"135.98998999999998","11090225.0","1508159586.85","4992243.921","7186.0","0.12653906586799998","0.0","379.0","7.95","74.5011506642","8974296.01489","572109.88793","32.57042361","2.53089417969","13.9586660794","107554.0","40986.0","16891249.0","22796.0","22880.0","617354.607989","166226.0"
"956.7863125","16238837.5","15443296850.9","71646630.0478","108281.01045","0.6767430843369999","0.0","1336.8373494","7.2","3925474.0452900003","475705205061.0","2046573.52","154.65177428","0.939616626701","9.55510503507","468755.0","221915.0","208317444.0","217800.0","153470.0","1772687.2730599998","237293.77609099998"
"13.47","10597225.0","142744620.75","327090.1824","4182.0","0.12399588198799999","0.0","174.0","10.05","23.8470848798","2979636.61694","54688.2","35.43010858","2.6031002982700002","1.2683086342399998","27812.0","43119.0","10401595.0","11889.0","12350.0","824369.121518","155968.0"
"631.9242125","15941700.0","10128718512.0","16705327.8899","86971.20138500001","0.791085920732","0.0","1618.01829268","6.7","2107602.6266799998","258522748404.0","1302488.0","76.08109984","0.853360184129","5.09064041603","453739.0","265355.0","164817706.0","212078.0","167442.0","3172355.5348","249142.28943200002"
"0.0","2597350.0","0.0","0.0","0.0","0.00281600460829","0.0","1.0","0.0","8.43531550865e-05","7.819796993350001","0.0","0.0","119.34303036700001","0.0","2286.0","2296.0","56164.0","2296.0","265.0","43832.61","9091.0"
"2.8760000000000003","7535900.0","21673248.4","83398.7275","499.0","0.020281385321099996","0.0","36.0","0.0","7.955298570619999","1468195.4272200002","15682.828000000001","3.39589176","4.4863142624800005","2.95512116073","10204.0","5307.0","1751324.0","5307.0","5307.0","354289.43381","121547.0"
"12.65","10507875.0","132924618.75","374226.5169","3748.0","0.100485434109","0.0","276.0","14.083333333299999","22.052432821700002","3438908.96016","41061.9","21.88004872","1.80774380333","1.44772767338","27705.0","28363.0","9417610.0","12121.0","12683.0","871782.2661879999","179561.0"
"0.0","3126700.0","0.0","0.0","0.0","0.0003559120879119999","0.0","1.0","0.0","0.000175560413682","19.4047963284","0.0","0.0","37.1802346604","0.0","251.0","247.0","69957.0","247.0","247.0","45664.37","24475.0"
"0.9072","5637600.0","5114430.72","3939.2295","10.0","0.0044584507772","0.0","20.0","0.0","0.533330397391","55589.5181269","8758.1088","4.60833744","23.229952274499997","3.461703083","3547.0","2530.0","318043.0","2530.0","1850.0","163024.88593299998","41558.0"
"15.985","10676100.0","170657458.5","1029162.048","4598.0","0.192362024","0.0","360.0","13.2","20.1919982525","3249549.5844900003","50576.54","39.75901296","1.28858186461","0.9937232788429999","44445.0","50896.0","11358610.0","19684.0","21558.0","1579630.05577","245541.0"
"0.9197","5665050.0","5210146.485","4340.5470000000005","10.0","0.00611762773723","0.0","24.0","0.0","0.518895124263","76192.6193475","6300.8647","1.48693618","10.427681056","2.24070579659","2600.0","2812.0","326240.0","2812.0","2812.0","150036.540256","65700.0"
"12.57001","9993650.0","125620280.436","485898.74100000004","2789.0","0.0841469325153","0.0","222.0","10.516666666699999","23.2074830948","2864140.50781","102810.11179","29.49860957","1.55533974326","3.4319228157","29455.0","29957.0","7298731.0","11290.0","13904.0","8815674.08397","525866.0"
"503.88","13207275.0","6654881727.0","5764356.1872","22176.0","0.202384418605","2.0","424.0","6.083333333330001","203875.89602000001","23844670038.8","2171218.92","9.7465966","3.3165873510400004","34.0135181878","145985.0","63834.0","45654385.0","61887.0","37758.0","643988.266383","129923.0"
